Id,SalePrice
2735,142824.70136492798
2736,158289.2304800151
2737,130143.76959943779
2738,139731.2622362418
2739,169476.0857595306
2740,140323.2666054284
2741,156385.8062933735
2742,162024.43842729606
2743,158489.78210626886
2744,156338.0433600861
2745,142851.29217618844
2746,135782.69525608327
2747,154605.12489507018
2748,130745.87009967788
2749,138582.0753748892
2750,134168.85537711906
2751,133388.97445491859
2752,201000.26511503855
2753,151852.6296660137
2754,192415.34824912576
2755,127184.44737170813
2756,98061.64552490087
2757,80643.40480399555
2758,99234.53730167204
2759,169703.32358665182
2760,148745.09379212817
2761,148742.16942324408
2762,146343.22286794565
2763,187190.85641366613
2764,170504.3503921795
2765,238884.30654992032
2766,134062.3907048499
2767,94175.75087535605
2768,122543.058187696
2769,131043.01815806144
2770,153637.74415072004
2771,127289.70320197903
2772,122147.1710747361
2773,153341.53564574095
2774,141840.38251440233
2775,137287.621404309
2776,143112.32928539062
2777,153116.83315105268
2778,113970.52572859917
2779,136042.50065915353
2780,107752.17025654032
2781,102114.28493441902
2782,104070.86678786468
2783,115647.15688649869
2784,128217.1040603122
2785,142172.63749959366
2786,86743.36946371722
2787,121468.26872630665
2788,93811.45592974129
2789,163629.68370485204
2790,97930.69634947603
2791,120926.21281864255
2792,77639.15576488298
2793,161393.67696427368
2794,107344.61629570153
2795,120251.34286907471
2796,97353.42474305132
2797,177733.58846308946
2798,114163.00734937614
2799,125130.57863545055
2800,81359.9940052396
2801,118514.06389424096
2802,135929.70956564523
2803,153136.39802160938
2804,148095.21814710574
2805,106219.73814830265
2806,96398.17265028259
2807,145322.4388385144
2808,157574.3730752683
2809,140224.10680858456
2810,134958.50287426644
2811,166424.40341684106
2812,151587.1769707368
2813,159416.14116549207
2814,155552.16344557801
2815,107203.11845295352
2816,229454.42369451383
2817,157866.88945014676
2818,139263.3370606897
2819,161406.40900314067
2820,154353.4347727672
2821,116077.39915973089
2822,178530.795976713
2823,239787.2583539276
2824,184362.41575034652
2825,158816.48704617264
2826,130813.61698808221
2827,140186.90149844185
2828,219348.66484470654
2829,188695.635105513
2830,211085.19268119006
2831,183353.55433157037
2832,235450.1529019959
2833,286801.92655069556
2834,208836.50678810745
2835,227890.20818391422
2836,193058.40626664617
2837,173362.1825237098
2838,145014.6076803851
2839,181852.9667418019
2840,195349.23257679894
2841,199164.14253137948
2842,235337.8445258757
2843,151416.3847699372
2844,147155.92837698536
2845,125634.80074117151
2846,207629.24146159255
2847,185708.3136174863
2848,222513.10158087433
2849,199087.0696841533
2850,274748.4867741991
2851,221946.50310094212
2852,221324.35705271977
2853,235814.3141852202
2854,148899.9715576668
2855,212901.76857174968
2856,198409.81715232003
2857,185396.73357734518
2858,201629.85383193544
2859,144827.1664526332
2860,127222.9024162595
2861,126915.47040234883
2862,211301.32603842727
2863,117850.99152625143
2864,247441.04448923463
2865,141942.3007963301
2866,152338.86750015602
2867,107162.82917014573
2868,114012.61546486878
2869,122971.67446582772
2870,152334.82074288413
2871,105254.84809203229
2872,64660.85272580071
2873,107294.19948410991
2874,141629.72572670985
2875,126731.98773168652
2876,167011.49766956439
2877,148214.2142519758
2878,171274.1099400743
2879,143858.7121042603
2880,114766.63566350656
2881,150083.39248053814
2882,164045.6528797436
2883,186365.03626353387
2884,189154.80568211296
2885,184935.66942499214
2886,202294.59050205842
2887,106848.06360330342
2888,131226.66360036342
2889,67559.19330937562
2890,92271.71028085699
2891,137150.49756209584
2892,62943.241981310566
2893,102164.60461333793
2894,68972.07414894021
2895,307995.20112040074
2896,297350.04543025495
2897,205257.26071411074
2898,146662.32115405423
2899,212052.2900466508
2900,159002.33833746496
2901,195451.37550534634
2902,192762.2676833675
2903,310584.4703996069
2904,321728.8469766962
2905,106227.91147336624
2906,190114.56496723634
2907,114856.76188621444
2908,130754.00808521545
2909,147001.20845180744
2910,86689.60753963451
2911,90424.86921732326
2912,152905.13116422197
2913,94902.63650759145
2914,88855.92198417518
2915,89941.52535235092
2916,93548.607521772
2917,156365.14204491637
2918,110073.7438492162
2919,215254.34898298248
